test_id,algorithm,knapsack_type,status,time_sec,peak_memory_mb,optimal_value,n,capacity,capacity_to_weight_ratio,pearson_corr,density_variance
benchmark_core_exact_n15_wmax1000_cr0.1_pr0.95_02,BranchAndBound,01,SUCCESS,0.00022,0.0025,1641,17,725,0.091477,0.246697,963.431225367429
benchmark_core_exact_n15_wmax1000_cr0.1_pr0.95_02,Backtracking,01,SUCCESS,0.00036,0.0026,1641,17,725,0.091477,0.246697,963.431225367429
benchmark_core_exact_n15_wmax1000_cr0.1_pr0.95_02,GomoryCut,01,SUCCESS,0.12264,0.0805,1641,17,725,0.091477,0.246697,963.431225367429
benchmark_core_exact_n15_wmax1000_cr0.1_pr0.95_02,SimplexBnB,01,SUCCESS,3.59417,0.0394,1641,17,725,0.091477,0.246697,963.431225367429
benchmark_core_exact_n15_wmax1000_cr0.1_pr0.95_02,GreedyFractional,fractional,SUCCESS,0.00013,0.0014,1689,17,725,0.091477,0.246697,963.431225367429
benchmark_core_exact_n15_wmax1000_cr0.1_pr0.95_02,PrimalSimplex,fractional,SUCCESS,0.02951,0.0235,1689,17,725,0.091477,0.246697,963.431225367429
benchmark_core_exact_n15_wmax1000_cr0.1_pr0.95_02,DualSimplex,fractional,SUCCESS,0.02890,0.0261,1689,17,725,0.091477,0.246697,963.431225367429
benchmark_core_exact_n15_wmax1000_cr0.1_pr0.95_02,Greedy01,01,SUCCESS,0.00010,0.0014,1641,17,725,0.091477,0.246697,963.431225367429
benchmark_core_exact_n15_wmax1000_cr0.1_pr0.95_02,DPUnbounded,unbounded,SUCCESS,0.00408,0.0285,93525,17,725,0.091477,0.246697,963.431225367429
benchmark_core_exact_n15_wmax1000_cr0.1_pr0.95_03,DP,01,SUCCESS,0.00667,0.2037,2392,17,830,0.103183,0.789123,11616.097884870907
benchmark_core_exact_n15_wmax1000_cr0.1_pr0.95_03,BranchAndBound,01,SUCCESS,0.00024,0.0026,2392,17,830,0.103183,0.789123,11616.097884870907
benchmark_core_exact_n15_wmax1000_cr0.1_pr0.95_03,Backtracking,01,SUCCESS,0.00063,0.0027,2392,17,830,0.103183,0.789123,11616.097884870907
benchmark_core_exact_n15_wmax1000_cr0.1_pr0.95_03,GomoryCut,01,TIMEOUT,5.00000,0.0000,-1,17,830,0.103183,0.789123,11616.097884870907
benchmark_core_exact_n15_wmax1000_cr0.1_pr0.95_03,SimplexBnB,01,SUCCESS,3.26893,0.0370,2392,17,830,0.103183,0.789123,11616.097884870907
benchmark_core_exact_n15_wmax1000_cr0.1_pr0.95_03,GreedyFractional,fractional,SUCCESS,0.00010,0.0014,2438,17,830,0.103183,0.789123,11616.097884870907
benchmark_core_exact_n15_wmax1000_cr0.1_pr0.95_03,PrimalSimplex,fractional,SUCCESS,0.03108,0.0235,2438,17,830,0.103183,0.789123,11616.097884870907
benchmark_core_exact_n15_wmax1000_cr0.1_pr0.95_03,DualSimplex,fractional,SUCCESS,0.03273,0.0261,2438,17,830,0.103183,0.789123,11616.097884870907
benchmark_core_exact_n15_wmax1000_cr0.1_pr0.95_03,Greedy01,01,SUCCESS,0.00010,0.0014,2279,17,830,0.103183,0.789123,11616.097884870907
benchmark_core_exact_n15_wmax1000_cr0.1_pr0.95_03,DPUnbounded,unbounded,SUCCESS,0.00541,0.0325,370180,17,830,0.103183,0.789123,11616.097884870907
benchmark_core_exact_n15_wmax1000_cr0.1_pr0.95_04,DP,01,SUCCESS,0.00717,0.2225,935,17,909,0.113413,0.993387,191.94405920724606
benchmark_core_exact_n15_wmax1000_cr0.1_pr0.95_04,BranchAndBound,01,SUCCESS,0.00028,0.0025,935,17,909,0.113413,0.993387,191.94405920724606
benchmark_core_exact_n15_wmax1000_cr0.1_pr0.95_04,Backtracking,01,SUCCESS,0.00118,0.0026,935,17,909,0.113413,0.993387,191.94405920724606
benchmark_core_exact_n15_wmax1000_cr0.1_pr0.95_04,GomoryCut,01,TIMEOUT,5.00000,0.0000,-1,17,909,0.113413,0.993387,191.94405920724606
benchmark_core_exact_n15_wmax1000_cr0.1_pr0.95_04,SimplexBnB,01,TIMEOUT,5.00000,0.0000,-1,17,909,0.113413,0.993387,191.94405920724606
benchmark_core_exact_n15_wmax1000_cr0.1_pr0.95_04,GreedyFractional,fractional,SUCCESS,0.00011,0.0013,995,17,909,0.113413,0.993387,191.94405920724606
benchmark_core_exact_n15_wmax1000_cr0.1_pr0.95_04,PrimalSimplex,fractional,SUCCESS,0.02679,0.0234,995,17,909,0.113413,0.993387,191.94405920724606
benchmark_core_exact_n15_wmax1000_cr0.1_pr0.95_04,DualSimplex,fractional,SUCCESS,0.02620,0.0260,995,17,909,0.113413,0.993387,191.94405920724606
benchmark_core_exact_n15_wmax1000_cr0.1_pr0.95_04,Greedy01,01,SUCCESS,0.00010,0.0013,882,17,909,0.113413,0.993387,191.94405920724606
benchmark_core_exact_n15_wmax1000_cr0.1_pr0.95_04,DPUnbounded,unbounded,SUCCESS,0.00516,0.0355,52664,17,909,0.113413,0.993387,191.94405920724606
benchmark_core_exact_n15_wmax1000_cr0.1_pr0.95_05,DP,01,SUCCESS,0.00242,0.0954,616,12,637,0.096048,0.996685,0.015460665482044288
benchmark_core_exact_n15_wmax1000_cr0.1_pr0.95_05,BranchAndBound,01,SUCCESS,0.00018,0.0022,616,12,637,0.096048,0.996685,0.015460665482044288
benchmark_core_exact_n15_wmax1000_cr0.1_pr0.95_05,Backtracking,01,SUCCESS,0.00017,0.0022,616,12,637,0.096048,0.996685,0.015460665482044288
benchmark_core_exact_n15_wmax1000_cr0.1_pr0.95_05,GomoryCut,01,TIMEOUT,5.00000,0.0000,-1,12,637,0.096048,0.996685,0.015460665482044288
benchmark_core_exact_n15_wmax1000_cr0.1_pr0.95_05,SimplexBnB,01,SUCCESS,0.70258,0.0212,616,12,637,0.096048,0.996685,0.015460665482044288
benchmark_core_exact_n15_wmax1000_cr0.1_pr0.95_05,GreedyFractional,fractional,SUCCESS,0.00010,0.0012,673,12,637,0.096048,0.996685,0.015460665482044288
benchmark_core_exact_n15_wmax1000_cr0.1_pr0.95_05,PrimalSimplex,fractional,SUCCESS,0.00916,0.0131,673,12,637,0.096048,0.996685,0.015460665482044288
benchmark_core_exact_n15_wmax1000_cr0.1_pr0.95_05,DualSimplex,fractional,SUCCESS,0.00891,0.0144,673,12,637,0.096048,0.996685,0.015460665482044288
benchmark_core_exact_n15_wmax1000_cr0.1_pr0.95_05,Greedy01,01,SUCCESS,0.00010,0.0012,616,12,637,0.096048,0.996685,0.015460665482044288
benchmark_core_exact_n15_wmax1000_cr0.1_pr0.95_05,DPUnbounded,unbounded,SUCCESS,0.00258,0.0251,670,12,637,0.096048,0.996685,0.015460665482044288
benchmark_core_exact_n15_wmax1000_cr0.1_pr0.95_06,DP,01,SUCCESS,0.00159,0.0623,363,9,525,0.106497,0.992202,0.00610694086547698
benchmark_core_exact_n15_wmax1000_cr0.1_pr0.95_06,BranchAndBound,01,SUCCESS,0.00017,0.0021,363,9,525,0.106497,0.992202,0.00610694086547698
benchmark_core_exact_n15_wmax1000_cr0.1_pr0.95_06,Backtracking,01,SUCCESS,0.00015,0.0020,363,9,525,0.106497,0.992202,0.00610694086547698
benchmark_core_exact_n15_wmax1000_cr0.1_pr0.95_06,GomoryCut,01,TIMEOUT,5.00000,0.0000,-1,9,525,0.106497,0.992202,0.00610694086547698
benchmark_core_exact_n15_wmax1000_cr0.1_pr0.95_06,SimplexBnB,01,SUCCESS,0.12250,0.0148,363,9,525,0.106497,0.992202,0.00610694086547698
benchmark_core_exact_n15_wmax1000_cr0.1_pr0.95_06,GreedyFractional,fractional,SUCCESS,0.00009,0.0011,541,9,525,0.106497,0.992202,0.00610694086547698
benchmark_core_exact_n15_wmax1000_cr0.1_pr0.95_06,PrimalSimplex,fractional,SUCCESS,0.00313,0.0083,541,9,525,0.106497,0.992202,0.00610694086547698
benchmark_core_exact_n15_wmax1000_cr0.1_pr0.95_06,DualSimplex,fractional,SUCCESS,0.00308,0.0092,541,9,525,0.106497,0.992202,0.00610694086547698
benchmark_core_exact_n15_wmax1000_cr0.1_pr0.95_06,Greedy01,01,SUCCESS,0.00009,0.0011,363,9,525,0.106497,0.992202,0.00610694086547698
benchmark_core_exact_n15_wmax1000_cr0.1_pr0.95_06,DPUnbounded,unbounded,SUCCESS,0.00158,0.0209,525,9,525,0.106497,0.992202,0.00610694086547698
benchmark_core_exact_n15_wmax1000_cr0.1_pr0.95_07,DP,01,SUCCESS,0.00204,0.0812,849,12,516,0.095127,0.971351,3101.231199877121
benchmark_core_exact_n15_wmax1000_cr0.1_pr0.95_07,BranchAndBound,01,SUCCESS,0.00018,0.0025,849,12,516,0.095127,0.971351,3101.231199877121
benchmark_core_exact_n15_wmax1000_cr0.1_pr0.95_07,Backtracking,01,SUCCESS,0.00018,0.0021,849,12,516,0.095127,0.971351,3101.231199877121
benchmark_core_exact_n15_wmax1000_cr0.1_pr0.95_07,GomoryCut,01,SUCCESS,0.13186,0.1225,848,12,516,0.095127,0.971351,3101.231199877121
benchmark_core_exact_n15_wmax1000_cr0.1_pr0.95_07,SimplexBnB,01,SUCCESS,0.60446,0.0208,849,12,516,0.095127,0.971351,3101.231199877121
benchmark_core_exact_n15_wmax1000_cr0.1_pr0.95_07,GreedyFractional,fractional,SUCCESS,0.00011,0.0012,975,12,516,0.095127,0.971351,3101.231199877121
benchmark_core_exact_n15_wmax1000_cr0.1_pr0.95_07,PrimalSimplex,fractional,SUCCESS,0.01153,0.0132,975,12,516,0.095127,0.971351,3101.231199877121
benchmark_core_exact_n15_wmax1000_cr0.1_pr0.95_07,DualSimplex,fractional,SUCCESS,0.00979,0.0145,975,12,516,0.095127,0.971351,3101.231199877121
benchmark_core_exact_n15_wmax1000_cr0.1_pr0.95_07,Greedy01,01,SUCCESS,0.00010,0.0012,589,12,516,0.095127,0.971351,3101.231199877121
benchmark_core_exact_n15_wmax1000_cr0.1_pr0.95_07,DPUnbounded,unbounded,SUCCESS,0.00202,0.0205,99910,12,516,0.095127,0.971351,3101.231199877121
benchmark_core_exact_n15_wmax1000_cr0.1_pr0.95_08,DP,01,SUCCESS,0.00271,0.1029,1073,14,573,0.090425,0.930018,2363.6075505778076
benchmark_core_exact_n15_wmax1000_cr0.1_pr0.95_08,BranchAndBound,01,SUCCESS,0.00015,0.0023,1073,14,573,0.090425,0.930018,2363.6075505778076
benchmark_core_exact_n15_wmax1000_cr0.1_pr0.95_08,Backtracking,01,SUCCESS,0.00025,0.0022,1073,14,573,0.090425,0.930018,2363.6075505778076
benchmark_core_exact_n15_wmax1000_cr0.1_pr0.95_08,GomoryCut,01,SUCCESS,0.01860,0.0256,1073,14,573,0.090425,0.930018,2363.6075505778076
benchmark_core_exact_n15_wmax1000_cr0.1_pr0.95_08,SimplexBnB,01,SUCCESS,0.95373,0.0296,1073,14,573,0.090425,0.930018,2363.6075505778076
benchmark_core_exact_n15_wmax1000_cr0.1_pr0.95_08,GreedyFractional,fractional,SUCCESS,0.00010,0.0013,1088,14,573,0.090425,0.930018,2363.6075505778076
benchmark_core_exact_n15_wmax1000_cr0.1_pr0.95_08,PrimalSimplex,fractional,SUCCESS,0.01546,0.0169,1088,14,573,0.090425,0.930018,2363.6075505778076
benchmark_core_exact_n15_wmax1000_cr0.1_pr0.95_08,DualSimplex,fractional,SUCCESS,0.01526,0.0186,1088,14,573,0.090425,0.930018,2363.6075505778076
benchmark_core_exact_n15_wmax1000_cr0.1_pr0.95_08,Greedy01,01,SUCCESS,0.00010,0.0012,1073,14,573,0.090425,0.930018,2363.6075505778076
benchmark_core_exact_n15_wmax1000_cr0.1_pr0.95_08,DPUnbounded,unbounded,SUCCESS,0.00279,0.0227,104859,14,573,0.090425,0.930018,2363.6075505778076
benchmark_core_exact_n15_wmax1000_cr0.1_pr0.95_09,DP,01,SUCCESS,0.00176,0.0616,455,9,447,0.104544,0.994633,0.09530192458016193
benchmark_core_exact_n15_wmax1000_cr0.1_pr0.95_09,BranchAndBound,01,SUCCESS,0.00015,0.0023,455,9,447,0.104544,0.994633,0.09530192458016193
benchmark_core_exact_n15_wmax1000_cr0.1_pr0.95_09,Backtracking,01,SUCCESS,0.00014,0.0020,455,9,447,0.104544,0.994633,0.09530192458016193
benchmark_core_exact_n15_wmax1000_cr0.1_pr0.95_09,GomoryCut,01,TIMEOUT,5.00000,0.0000,-1,9,447,0.104544,0.994633,0.09530192458016193
benchmark_core_exact_n15_wmax1000_cr0.1_pr0.95_09,SimplexBnB,01,SUCCESS,0.09304,0.0146,455,9,447,0.104544,0.994633,0.09530192458016193
benchmark_core_exact_n15_wmax1000_cr0.1_pr0.95_09,GreedyFractional,fractional,SUCCESS,0.00010,0.0011,582,9,447,0.104544,0.994633,0.09530192458016193
benchmark_core_exact_n15_wmax1000_cr0.1_pr0.95_09,PrimalSimplex,fractional,SUCCESS,0.00370,0.0083,582,9,447,0.104544,0.994633,0.09530192458016193
benchmark_core_exact_n15_wmax1000_cr0.1_pr0.95_09,DualSimplex,fractional,SUCCESS,0.00353,0.0093,582,9,447,0.104544,0.994633,0.09530192458016193
benchmark_core_exact_n15_wmax1000_cr0.1_pr0.95_09,Greedy01,01,SUCCESS,0.00009,0.0011,248,9,447,0.104544,0.994633,0.09530192458016193
benchmark_core_exact_n15_wmax1000_cr0.1_pr0.95_09,DPUnbounded,unbounded,SUCCESS,0.00141,0.0179,811,9,447,0.104544,0.994633,0.09530192458016193
benchmark_core_exact_n15_wmax1000_cr0.1_pr0.95_10,DP,01,SUCCESS,0.00061,0.0214,481,5,267,0.109720,0.909964,0.8838890262788297
benchmark_core_exact_n15_wmax1000_cr0.1_pr0.95_10,BranchAndBound,01,SUCCESS,0.00012,0.0020,481,5,267,0.109720,0.909964,0.8838890262788297
benchmark_core_exact_n15_wmax1000_cr0.1_pr0.95_10,Backtracking,01,SUCCESS,0.00011,0.0018,481,5,267,0.109720,0.909964,0.8838890262788297
benchmark_core_exact_n15_wmax1000_cr0.1_pr0.95_10,GomoryCut,01,TIMEOUT,5.00000,0.0000,-1,5,267,0.109720,0.909964,0.8838890262788297
benchmark_core_exact_n15_wmax1000_cr0.1_pr0.95_10,SimplexBnB,01,SUCCESS,0.00581,0.0081,481,5,267,0.109720,0.909964,0.8838890262788297
benchmark_core_exact_n15_wmax1000_cr0.1_pr0.95_10,GreedyFractional,fractional,SUCCESS,0.00014,0.0011,589,5,267,0.109720,0.909964,0.8838890262788297
benchmark_core_exact_n15_wmax1000_cr0.1_pr0.95_10,PrimalSimplex,fractional,SUCCESS,0.00085,0.0043,589,5,267,0.109720,0.909964,0.8838890262788297
benchmark_core_exact_n15_wmax1000_cr0.1_pr0.95_10,DualSimplex,fractional,SUCCESS,0.00080,0.0044,589,5,267,0.109720,0.909964,0.8838890262788297
benchmark_core_exact_n15_wmax1000_cr0.1_pr0.95_10,Greedy01,01,SUCCESS,0.00008,0.0010,481,5,267,0.109720,0.909964,0.8838890262788297
benchmark_core_exact_n15_wmax1000_cr0.1_pr0.95_10,DPUnbounded,unbounded,SUCCESS,0.00068,0.0110,588,5,267,0.109720,0.909964,0.8838890262788297
benchmark_core_exact_n15_wmax1000_cr0.1_pr0.95_11,DP,01,SUCCESS,0.00110,0.0499,662,10,410,0.076903,0.826347,1259.3728131657963
benchmark_core_exact_n15_wmax1000_cr0.1_pr0.95_11,BranchAndBound,01,SUCCESS,0.00015,0.0022,662,10,410,0.076903,0.826347,1259.3728131657963
benchmark_core_exact_n15_wmax1000_cr0.1_pr0.95_11,Backtracking,01,SUCCESS,0.00015,0.0021,662,10,410,0.076903,0.826347,1259.3728131657963
benchmark_core_exact_n15_wmax1000_cr0.1_pr0.95_11,GomoryCut,01,TIMEOUT,5.00000,0.0000,-1,10,410,0.076903,0.826347,1259.3728131657963
benchmark_core_exact_n15_wmax1000_cr0.1_pr0.95_11,SimplexBnB,01,SUCCESS,0.14238,0.0162,662,10,410,0.076903,0.826347,1259.3728131657963
benchmark_core_exact_n15_wmax1000_cr0.1_pr0.95_11,GreedyFractional,fractional,SUCCESS,0.00009,0.0012,774,10,410,0.076903,0.826347,1259.3728131657963
benchmark_core_exact_n15_wmax1000_cr0.1_pr0.95_11,PrimalSimplex,fractional,SUCCESS,0.00522,0.0098,774,10,410,0.076903,0.826347,1259.3728131657963
benchmark_core_exact_n15_wmax1000_cr0.1_pr0.95_11,DualSimplex,fractional,SUCCESS,0.00513,0.0109,774,10,410,0.076903,0.826347,1259.3728131657963
benchmark_core_exact_n15_wmax1000_cr0.1_pr0.95_11,Greedy01,01,SUCCESS,0.00009,0.0012,397,10,410,0.076903,0.826347,1259.3728131657963
benchmark_core_exact_n15_wmax1000_cr0.1_pr0.95_11,DPUnbounded,unbounded,SUCCESS,0.00142,0.0165,46330,10,410,0.076903,0.826347,1259.3728131657963
benchmark_core_exact_n15_wmax1000_cr0.1_pr0.95_12,DP,01,SUCCESS,0.00661,0.2202,1023,19,926,0.091036,0.975471,0.020067348602988384
benchmark_core_exact_n15_wmax1000_cr0.1_pr0.95_12,BranchAndBound,01,SUCCESS,0.00034,0.0026,1023,19,926,0.091036,0.975471,0.020067348602988384
benchmark_core_exact_n15_wmax1000_cr0.1_pr0.95_12,Backtracking,01,SUCCESS,0.00080,0.0027,1023,19,926,0.091036,0.975471,0.020067348602988384
benchmark_core_exact_n15_wmax1000_cr0.1_pr0.95_12,GomoryCut,01,TIMEOUT,5.00000,0.0000,-1,19,926,0.091036,0.975471,0.020067348602988384
benchmark_core_exact_n15_wmax1000_cr0.1_pr0.95_12,SimplexBnB,01,TIMEOUT,5.00000,0.0000,-1,19,926,0.091036,0.975471,0.020067348602988384
benchmark_core_exact_n15_wmax1000_cr0.1_pr0.95_12,GreedyFractional,fractional,SUCCESS,0.00010,0.0014,1129,19,926,0.091036,0.975471,0.020067348602988384
benchmark_core_exact_n15_wmax1000_cr0.1_pr0.95_12,PrimalSimplex,fractional,SUCCESS,0.03937,0.0284,1129,19,926,0.091036,0.975471,0.020067348602988384
benchmark_core_exact_n15_wmax1000_cr0.1_pr0.95_12,DualSimplex,fractional,SUCCESS,0.04003,0.0315,1129,19,926,0.091036,0.975471,0.020067348602988384
benchmark_core_exact_n15_wmax1000_cr0.1_pr0.95_12,Greedy01,01,SUCCESS,0.00010,0.0014,1004,19,926,0.091036,0.975471,0.020067348602988384
benchmark_core_exact_n15_wmax1000_cr0.1_pr0.95_12,DPUnbounded,unbounded,SUCCESS,0.00549,0.0362,1102,19,926,0.091036,0.975471,0.020067348602988384
benchmark_core_exact_n15_wmax1000_cr0.1_pr0.95_13,DP,01,SUCCESS,0.00925,0.2388,1384,19,851,0.110723,0.959268,0.19112949294051995
benchmark_core_exact_n15_wmax1000_cr0.1_pr0.95_13,BranchAndBound,01,SUCCESS,0.00031,0.0028,1384,19,851,0.110723,0.959268,0.19112949294051995
benchmark_core_exact_n15_wmax1000_cr0.1_pr0.95_13,Backtracking,01,SUCCESS,0.00281,0.0029,1384,19,851,0.110723,0.959268,0.19112949294051995
benchmark_core_exact_n15_wmax1000_cr0.1_pr0.95_13,GomoryCut,01,TIMEOUT,5.00000,0.0000,-1,19,851,0.110723,0.959268,0.19112949294051995
benchmark_core_exact_n15_wmax1000_cr0.1_pr0.95_13,SimplexBnB,01,TIMEOUT,5.00000,0.0000,-1,19,851,0.110723,0.959268,0.19112949294051995
benchmark_core_exact_n15_wmax1000_cr0.1_pr0.95_13,GreedyFractional,fractional,SUCCESS,0.00012,0.0015,1457,19,851,0.110723,0.959268,0.19112949294051995
benchmark_core_exact_n15_wmax1000_cr0.1_pr0.95_13,PrimalSimplex,fractional,SUCCESS,0.04684,0.0284,1457,19,851,0.110723,0.959268,0.19112949294051995
benchmark_core_exact_n15_wmax1000_cr0.1_pr0.95_13,DualSimplex,fractional,SUCCESS,0.04688,0.0315,1457,19,851,0.110723,0.959268,0.19112949294051995
benchmark_core_exact_n15_wmax1000_cr0.1_pr0.95_13,Greedy01,01,SUCCESS,0.00010,0.0014,1377,19,851,0.110723,0.959268,0.19112949294051995
benchmark_core_exact_n15_wmax1000_cr0.1_pr0.95_13,DPUnbounded,unbounded,SUCCESS,0.00533,0.0333,2043,19,851,0.110723,0.959268,0.19112949294051995
benchmark_core_exact_n15_wmax1000_cr0.1_pr0.95_14,DP,01,SUCCESS,0.00470,0.1658,1001,15,916,0.101078,0.840217,0.04844934845731209
benchmark_core_exact_n15_wmax1000_cr0.1_pr0.95_14,BranchAndBound,01,SUCCESS,0.00019,0.0023,1001,15,916,0.101078,0.840217,0.04844934845731209
benchmark_core_exact_n15_wmax1000_cr0.1_pr0.95_14,Backtracking,01,SUCCESS,0.00023,0.0024,1001,15,916,0.101078,0.840217,0.04844934845731209
benchmark_core_exact_n15_wmax1000_cr0.1_pr0.95_14,GomoryCut,01,TIMEOUT,5.00000,0.0000,-1,15,916,0.101078,0.840217,0.04844934845731209
benchmark_core_exact_n15_wmax1000_cr0.1_pr0.95_14,SimplexBnB,01,SUCCESS,3.34966,0.0315,1001,15,916,0.101078,0.840217,0.04844934845731209
benchmark_core_exact_n15_wmax1000_cr0.1_pr0.95_14,GreedyFractional,fractional,SUCCESS,0.00010,0.0013,1150,15,916,0.101078,0.840217,0.04844934845731209
benchmark_core_exact_n15_wmax1000_cr0.1_pr0.95_14,PrimalSimplex,fractional,SUCCESS,0.01922,0.0188,1150,15,916,0.101078,0.840217,0.04844934845731209
benchmark_core_exact_n15_wmax1000_cr0.1_pr0.95_14,DualSimplex,fractional,SUCCESS,0.01891,0.0207,1150,15,916,0.101078,0.840217,0.04844934845731209
benchmark_core_exact_n15_wmax1000_cr0.1_pr0.95_14,Greedy01,01,SUCCESS,0.00010,0.0013,1001,15,916,0.101078,0.840217,0.04844934845731209
benchmark_core_exact_n15_wmax1000_cr0.1_pr0.95_14,DPUnbounded,unbounded,SUCCESS,0.00428,0.0357,1128,15,916,0.101078,0.840217,0.04844934845731209
benchmark_core_exact_n15_wmax1000_cr0.1_pr0.95_15,DP,01,SUCCESS,0.00435,0.1453,823,16,654,0.090578,0.994793,0.011673546863389873
benchmark_core_exact_n15_wmax1000_cr0.1_pr0.95_15,BranchAndBound,01,SUCCESS,0.00017,0.0024,823,16,654,0.090578,0.994793,0.011673546863389873
benchmark_core_exact_n15_wmax1000_cr0.1_pr0.95_15,Backtracking,01,SUCCESS,0.00041,0.0025,823,16,654,0.090578,0.994793,0.011673546863389873
benchmark_core_exact_n15_wmax1000_cr0.1_pr0.95_15,GomoryCut,01,TIMEOUT,5.00000,0.0000,-1,16,654,0.090578,0.994793,0.011673546863389873
benchmark_core_exact_n15_wmax1000_cr0.1_pr0.95_15,SimplexBnB,01,SUCCESS,3.69592,0.0347,823,16,654,0.090578,0.994793,0.011673546863389873
benchmark_core_exact_n15_wmax1000_cr0.1_pr0.95_15,GreedyFractional,fractional,SUCCESS,0.00010,0.0013,834,16,654,0.090578,0.994793,0.011673546863389873
benchmark_core_exact_n15_wmax1000_cr0.1_pr0.95_15,PrimalSimplex,fractional,SUCCESS,0.02595,0.0214,834,16,654,0.090578,0.994793,0.011673546863389873
benchmark_core_exact_n15_wmax1000_cr0.1_pr0.95_15,DualSimplex,fractional,SUCCESS,0.02522,0.0237,834,16,654,0.090578,0.994793,0.011673546863389873
benchmark_core_exact_n15_wmax1000_cr0.1_pr0.95_15,Greedy01,01,SUCCESS,0.00010,0.0013,823,16,654,0.090578,0.994793,0.011673546863389873
benchmark_core_exact_n15_wmax1000_cr0.1_pr0.95_15,DPUnbounded,unbounded,SUCCESS,0.00323,0.0258,866,16,654,0.090578,0.994793,0.011673546863389873
benchmark_core_exact_n15_wmax1000_cr0.1_pr0_01,DP,01,SUCCESS,0.00284,0.1019,2025,12,681,0.115655,0.204915,11395.184255838314
benchmark_core_exact_n15_wmax1000_cr0.1_pr0_01,BranchAndBound,01,SUCCESS,0.00019,0.0023,2025,12,681,0.115655,0.204915,11395.184255838314
benchmark_core_exact_n15_wmax1000_cr0.1_pr0_01,Backtracking,01,SUCCESS,0.00018,0.0021,2025,12,681,0.115655,0.204915,11395.184255838314
benchmark_core_exact_n15_wmax1000_cr0.1_pr0_01,GomoryCut,01,SUCCESS,0.01143,0.0172,2025,12,681,0.115655,0.204915,11395.184255838314
benchmark_core_exact_n15_wmax1000_cr0.1_pr0_01,SimplexBnB,01,SUCCESS,0.42103,0.0209,2025,12,681,0.115655,0.204915,11395.184255838314
benchmark_core_exact_n15_wmax1000_cr0.1_pr0_01,GreedyFractional,fractional,SUCCESS,0.00010,0.0012,2226,12,681,0.115655,0.204915,11395.184255838314
benchmark_core_exact_n15_wmax1000_cr0.1_pr0_01,PrimalSimplex,fractional,SUCCESS,0.00947,0.0132,2226,12,681,0.115655,0.204915,11395.184255838314
benchmark_core_exact_n15_wmax1000_cr0.1_pr0_01,DualSimplex,fractional,SUCCESS,0.00959,0.0145,2226,12,681,0.115655,0.204915,11395.184255838314
benchmark_core_exact_n15_wmax1000_cr0.1_pr0_01,Greedy01,01,SUCCESS,0.00009,0.0012,2025,12,681,0.115655,0.204915,11395.184255838314
benchmark_core_exact_n15_wmax1000_cr0.1_pr0_01,DPUnbounded,unbounded,SUCCESS,0.00282,0.0268,252651,12,681,0.115655,0.204915,11395.184255838314
benchmark_core_exact_n15_wmax1000_cr0.1_pr0_02,DP,01,SUCCESS,0.00591,0.1969,4003,18,814,0.092664,-0.571023,30925.873328201273
benchmark_core_exact_n15_wmax1000_cr0.1_pr0_02,BranchAndBound,01,SUCCESS,0.00017,0.0026,4003,18,814,0.092664,-0.571023,30925.873328201273
benchmark_core_exact_n15_wmax1000_cr0.1_pr0_02,Backtracking,01,SUCCESS,0.00049,0.0026,4003,18,814,0.092664,-0.571023,30925.873328201273
benchmark_core_exact_n15_wmax1000_cr0.1_pr0_02,GomoryCut,01,SUCCESS,0.34591,0.1648,3577,18,814,0.092664,-0.571023,30925.873328201273
benchmark_core_exact_n15_wmax1000_cr0.1_pr0_02,SimplexBnB,01,TIMEOUT,5.00000,0.0000,-1,18,814,0.092664,-0.571023,30925.873328201273
benchmark_core_exact_n15_wmax1000_cr0.1_pr0_02,GreedyFractional,fractional,SUCCESS,0.00017,0.0014,4056,18,814,0.092664,-0.571023,30925.873328201273
benchmark_core_exact_n15_wmax1000_cr0.1_pr0_02,PrimalSimplex,fractional,SUCCESS,0.03544,0.0261,4056,18,814,0.092664,-0.571023,30925.873328201273
benchmark_core_exact_n15_wmax1000_cr0.1_pr0_02,DualSimplex,fractional,SUCCESS,0.03601,0.0290,4056,18,814,0.092664,-0.571023,30925.873328201273
benchmark_core_exact_n15_wmax1000_cr0.1_pr0_02,Greedy01,01,SUCCESS,0.00010,0.0014,4003,18,814,0.092664,-0.571023,30925.873328201273
benchmark_core_exact_n15_wmax1000_cr0.1_pr0_02,DPUnbounded,unbounded,SUCCESS,0.00479,0.0319,608872,18,814,0.092664,-0.571023,30925.873328201273
benchmark_core_exact_n15_wmax1000_cr0.1_pr0_03,DP,01,SUCCESS,0.00463,0.1742,1821,15,960,0.098662,0.020415,48645.57377290026
benchmark_core_exact_n15_wmax1000_cr0.1_pr0_03,BranchAndBound,01,SUCCESS,0.00019,0.0023,1821,15,960,0.098662,0.020415,48645.57377290026
benchmark_core_exact_n15_wmax1000_cr0.1_pr0_03,Backtracking,01,SUCCESS,0.00026,0.0023,1821,15,960,0.098662,0.020415,48645.57377290026
